idx,image,actual,predicted,match,strategy,engine,remark_file,remark_detected
21,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (5★)
22,ImageUpload1,0,,False,none,none,This has no color star at-all. So 0 stars,Stars not detected in files
23,ImageUpload1,0,,False,none,none,This has no color star at-all. So 0 stars,Stars not detected in files
24,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 1 Gold star and 4 dark star behind gold,OCR label (5★)
25,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
26,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (5★)
27,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 gold colored star in row,5★ filled (Amazon style)
28,ImageUpload1,4,,False,none,none,This has 4 green color stars in row,Stars not detected in files
29,ImageUpload1,4,4.0,True,ocr_label,ocr_label,This has 4 green color stars in row,OCR label (4★)
30,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (5★)
31,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
32,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (5★)
33,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 1 Gold star and 4 dark star behind gold,OCR label (5★)
34,ImageUpload1,5,,False,none,none,This has 5 Green colored star in row,Stars not detected in files
35,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Gold star in a row,5★ filled (Amazon style)
36,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 1 Gold star and 4 dark star behind gold,OCR label (5★)
37,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Gold star in a row,5★ filled (Amazon style)
38,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
39,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row and with picture positioned in angle,OCR label (5★)
40,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
41,ImageUpload1,5,3.0,False,slot,opencv_slot_position,This has 1 Gold star and 4 dark star behind gold,Slot 3 (all-star grid)
42,ImageUpload1,5,5.0,True,slot,opencv_slot_position,This has 1 Gold star and 4 dark star behind gold,Slot 5 (all-star grid)
43,ImageUpload1,4,4.0,True,slot,opencv_slot_position,This has 1 Gold star and 4 dark star behind gold,Slot 4 (all-star grid)
44,ImageUpload1,0,1.0,False,slot,opencv_slot_position,"This has 0 colored stars, so it is 0 stars",Slot 1 (all-star grid)
45,ImageUpload1,5,5.0,True,slot,opencv_slot_position,This has 1 Gold star and 4 dark star behind gold,Slot 5 (all-star grid)
46,ImageUpload1,5,,False,none,none,This has 5 Green colored star in row,Stars not detected in files
47,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
48,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Gold star in a row,5★ filled (Amazon style)
49,ImageUpload1,5,4.0,False,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (4★)
50,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
51,ImageUpload1,4,4.0,True,top,opencv_top_row,This has 4 gold colored star in row,4★ filled (Amazon style)
52,ImageUpload1,3,3.0,True,top,opencv_top_row,This has 3 Green colored star in row,3★ filled (Amazon style)
53,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
54,ImageUpload1,5,,False,none,none,This has 5 gold colored star in row,Stars not detected in files
55,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
56,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 gold colored star in row,5★ filled (Amazon style)
57,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (5★)
58,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 Green colored star in row,5★ filled (Amazon style)
59,ImageUpload1,5,5.0,True,ocr_label,ocr_label,This has 5 Green colored star in row,OCR label (5★)
60,ImageUpload1,5,5.0,True,top,opencv_top_row,This has 5 gold colored star in row,5★ filled (Amazon style)
